grad_norm,loss,loss_q0,loss_q1,loss_q2,loss_q3,mse,mse_q0,mse_q1,mse_q2,mse_q3,param_norm,samples,step
1.4644301345198796,0.020133720732229753,0.053866741713541305,0.019166120050277676,0.004833398442991165,0.002434561793045554,0.020133720732229753,0.053866741713541305,0.019166120050277676,0.004833398442991165,0.002434561793045554,18.118693473077474,5120016,320000
1.564994209554834,0.020378057556727492,0.0547642280287601,0.01919603315263322,0.004828676823063232,0.0024451675541453197,0.020378057556727492,0.0547642280287601,0.01919603315263322,0.004828676823063232,0.0024451675541453197,17.345237467733266,5280016,330000
1.648636338756696,0.020310369912273116,0.054963452149377444,0.019215373667660234,0.0048357070053911076,0.002437218378697263,0.020310369912273116,0.054963452149377444,0.019215373667660234,0.0048357070053911076,0.002437218378697263,16.616779993907862,5440016,340000
1.763827225160392,0.020295463039202294,0.05469638297103888,0.019260553124450557,0.004867539512337306,0.0024524406872505652,0.020295463039202294,0.05469638297103888,0.019260553124450557,0.004867539512337306,0.0024524406872505652,15.931417326684207,5600016,350000
1.947900680189595,0.020513659443054007,0.05534791400441044,0.01932165615111208,0.004844568767443855,0.0024564837273172435,0.020513659443054007,0.05534791400441044,0.01932165615111208,0.004844568767443855,0.0024564837273172435,15.287375491043834,5760016,360000
2.08931580018485,0.020681104081630656,0.056177599868859146,0.019373201627808295,0.004837994892818739,0.002442887704568646,0.020681104081630656,0.056177599868859146,0.019373201627808295,0.004837994892818739,0.002442887704568646,14.683422763851928,5920016,370000
2.241286029782609,0.020744383499596408,0.05658444686330527,0.01938681409335581,0.004835405225874037,0.002421870466445599,0.020744383499596408,0.05658444686330527,0.01938681409335581,0.004835405225874037,0.002421870466445599,14.11766955622458,6080016,380000
2.4414630360656746,0.021028707359981472,0.05775924036298959,0.019503527471131953,0.004828073011389168,0.0023954709636031307,0.021028707359981472,0.05775924036298959,0.019503527471131953,0.004828073011389168,0.0023954709636031307,13.590010761990529,6240016,390000
2.5639991373621114,0.021084779032017314,0.05750551916130093,0.01961044558334507,0.00480145842419823,0.002381445841021086,0.021084779032017314,0.05750551916130093,0.01961044558334507,0.00480145842419823,0.002381445841021086,13.100363195319956,6400016,400000
2.709176513469572,0.021274548063020066,0.05855133817128228,0.0195745223118866,0.004792938611688992,0.0023452709528361394,0.021274548063020066,0.05855133817128228,0.0195745223118866,0.004792938611688992,0.0023452709528361394,12.643325744861254,6560016,410000
2.784476634886314,0.021504168879444265,0.05941136176188525,0.01967613198000149,0.004804751722155786,0.002324261390325042,0.021504168879444265,0.05941136176188525,0.01967613198000149,0.004804751722155786,0.002324261390325042,12.219281225338626,6720016,420000
2.927560132163794,0.02152032341124713,0.05910197087723971,0.0197655293400096,0.004794996670545992,0.0023090033906050978,0.02152032341124713,0.05910197087723971,0.0197655293400096,0.004794996670545992,0.0023090033906050978,11.825898616211612,6880016,430000
2.921851264034223,0.021805179787744208,0.05978529298838139,0.019829644363509424,0.004781208781981715,0.0022982628485690346,0.021805179787744208,0.05978529298838139,0.019829644363509424,0.004781208781981715,0.0022982628485690346,11.460655884471123,7040016,440000
3.0235536776735654,0.021844970914628288,0.06009466158118832,0.019924667833222526,0.004788502489485242,0.002290643979270405,0.021844970914628288,0.06009466158118832,0.019924667833222526,0.004788502489485242,0.002290643979270405,11.128133481739651,7200016,450000
3.0110972193300833,0.02209204015367447,0.06113264501878062,0.019929321608184346,0.004778267398716935,0.0022760314163294175,0.02209204015367447,0.06113264501878062,0.019929321608184346,0.004778267398716935,0.0022760314163294175,10.814550584165243,7360016,460000
2.8617693780275704,0.022231745265325207,0.062164813715493344,0.020015812774520265,0.0047627561589253095,0.0022403887013299584,0.022231745265325207,0.062164813715493344,0.020015812774520265,0.0047627561589253095,0.0022403887013299584,10.518098328791554,7520016,470000
2.6295514796173145,0.0221719911406488,0.06161671258885775,0.020142327452273685,0.004766906534046043,0.0022310817276458986,0.0221719911406488,0.06161671258885775,0.020142327452273685,0.004766906534046043,0.0022310817276458986,10.235417526745072,7680016,480000
2.290585709985535,0.02236455297072517,0.0625715682690945,0.020188378916933716,0.004788964884871963,0.0022082424982587546,0.02236455297072517,0.0625715682690945,0.020188378916933716,0.004788964884871963,0.0022082424982587546,9.969627254361717,7840016,490000
1.9592397196010634,0.02289788520111998,0.06413060517667062,0.020329599192174252,0.004785090669288322,0.002205778139236544,0.02289788520111998,0.06413060517667062,0.020329599192174252,0.004785090669288322,0.002205778139236544,9.727614388689332,8000016,500000
